No. of DSA questions,CGPA,Knows ML,Knows DSA,Knows Python,Knows JavaScript,Was in Coding Club,No. of backlogs,Placement Package
56,2.72,No,No,Yes,Yes,No,4,4.41
321,0.73,No,Yes,Yes,,No,4,5.6
305,3.9,Yes,Yes,No,Yes,No,5,10.69
346,5.12,No,No,Yes,No,Yes,2,31.38
50,8.31,No,Yes,Yes,Yes,Yes,3,51.27
498,4.87,No,No,No,No,Yes,0,2.58
276,9.87,Yes,Yes,No,No,No,2,43.33
93,0.98,No,Yes,No,No,Yes,0,5.63
231,8.46,Yes,No,No,Yes,No,5,48.64
182,4.78,,No,Yes,No,Yes,1,4.71
160,6.85,No,No,Yes,Yes,No,1,41.5
141,0.17,Yes,No,Yes,No,No,3,9.71
176,5.07,Yes,No,No,Yes,Yes,1,53.07
446,5.18,Yes,Yes,No,No,No,4,28.21
348,2.77,No,No,No,No,Yes,0,4.18
461,1.39,Yes,Yes,No,No,Yes,1,12.53
368,5.28,No,Yes,Yes,No,No,0,45.11
267,9.56,Yes,Yes,Yes,No,Yes,0,32.9
56,9.69,No,No,Yes,Yes,No,3,33.88
51,5.37,Yes,Yes,No,No,No,1,49.96
251,5.21,Yes,Yes,Yes,,No,2,18.39
186,3.63,Yes,No,No,Yes,No,0,8.53
348,9.48,No,Yes,No,No,No,5,20.84
487,3.01,No,No,Yes,No,No,0,2.96
161,4.48,Yes,No,No,Yes,No,2,9.57
143,8.57,No,Yes,Yes,No,No,3,18.26
340,1.58,Yes,No,No,Yes,No,1,9.6
59,6.43,Yes,Yes,Yes,No,Yes,3,48.94
307,2.58,No,Yes,No,Yes,No,1,6.4
497,9.19,Yes,Yes,No,Yes,No,5,32.81
122,2.54,No,No,Yes,No,Yes,3,4.58
201,2.16,No,No,No,Yes,No,5,4.54
317,3.67,No,No,Yes,No,Yes,5,3.35
16,0.39,Yes,No,Yes,Yes,No,2,10.38
85,3.38,No,Yes,Yes,Yes,No,4,6.05
371,2.63,Yes,No,No,Yes,Yes,5,10.0
366,1.9,No,No,No,No,No,1,2.99
219,1.57,Yes,No,Yes,Yes,No,2,10.1
234,0.12,No,Yes,Yes,Yes,Yes,5,6.63
387,5.33,No,No,No,Yes,Yes,4,13.0
255,9.82,No,Yes,No,No,No,3,40.43
213,8.94,Yes,No,No,No,No,5,23.99
179,1.29,Yes,No,Yes,No,No,1,9.99
168,7.32,No,Yes,Yes,No,No,0,49.92
492,7.77,No,No,No,Yes,Yes,1,29.23
426,2.78,No,No,No,Yes,No,3,3.16
255,6.76,No,No,No,Yes,Yes,3,42.73
140,4.81,Yes,Yes,Yes,Yes,No,4,12.32
387,0.12,No,No,No,Yes,Yes,2,3.06
329,1.87,No,Yes,Yes,Yes,Yes,4,6.68
80,0.45,No,Yes,No,No,Yes,4,6.65
303,6.45,Yes,Yes,No,No,No,5,33.14
437,9.3,Yes,No,No,No,No,2,54.44
374,3.82,Yes,Yes,Yes,Yes,No,0,12.4
220,2.63,No,Yes,No,No,Yes,4,5.56
348,3.27,Yes,No,Yes,No,Yes,0,9.41
73,1.82,Yes,No,,No,No,0,9.49
79,5.6,No,No,Yes,No,No,2,41.53
125,4.93,Yes,No,Yes,No,Yes,3,9.39
61,6.09,Yes,Yes,No,Yes,Yes,1,37.69
452,2.42,Yes,Yes,Yes,No,Yes,1,11.37
218,8.0,No,Yes,No,No,Yes,3,51.82
274,8.76,Yes,Yes,Yes,No,Yes,0,50.36
225,7.33,Yes,No,Yes,Yes,No,5,48.34
248,4.82,Yes,No,Yes,No,Yes,0,9.42
121,4.68,No,No,No,Yes,No,4,2.56
296,2.35,No,No,No,No,Yes,2,3.75
73,9.37,No,Yes,No,No,Yes,4,30.13
328,6.87,Yes,Yes,No,No,No,3,51.54
459,5.32,No,No,No,Yes,No,1,24.62
159,1.1,No,No,Yes,No,No,1,3.56
159,4.29,No,No,No,No,No,0,2.76
330,6.71,Yes,Yes,Yes,No,Yes,3,57.92
430,5.55,No,No,No,No,No,2,32.87
300,6.31,No,Yes,No,No,Yes,2,41.64
417,2.83,No,Yes,Yes,Yes,Yes,1,6.22
489,8.09,Yes,No,No,Yes,Yes,5,46.61
249,7.39,Yes,No,No,No,No,0,41.99
448,8.55,No,Yes,No,Yes,No,2,27.3
218,2.66,No,No,No,No,Yes,2,2.96
297,8.68,Yes,No,Yes,Yes,No,3,36.03
368,9.43,No,Yes,No,No,Yes,0,15.87
33,7.55,No,Yes,No,Yes,No,3,12.71
188,0.99,No,Yes,No,No,No,5,6.08
45,6.62,No,No,No,No,Yes,3,9.25
296,1.68,No,Yes,No,No,Yes,4,5.35
312,9.16,Yes,No,Yes,No,No,0,43.91
283,2.32,No,Yes,Yes,No,Yes,5,4.79
68,0.92,Yes,No,No,No,No,0,8.6
375,0.16,Yes,Yes,Yes,No,No,4,11.73
361,5.86,No,No,No,Yes,Yes,2,17.62
475,2.03,Yes,Yes,No,No,Yes,1,12.84
95,0.16,No,No,No,No,Yes,1,3.05
85,3.13,Yes,No,Yes,Yes,No,4,10.39
446,5.02,No,No,Yes,Yes,No,5,29.99
252,6.89,No,Yes,No,No,No,2,41.05
36,8.26,No,No,Yes,Yes,No,0,20.55
403,4.62,No,No,No,No,Yes,2,2.71
218,0.82,No,No,No,No,No,2,3.49
240,9.5,No,Yes,No,No,No,4,21.19
239,9.86,,No,No,Yes,Yes,4,17.76
425,9.89,No,No,,No,Yes,0,9.22
407,2.37,Yes,No,Yes,No,Yes,4,10.19
139,4.95,Yes,Yes,Yes,,Yes,1,12.73
141,5.01,No,No,No,Yes,No,0,48.31
45,8.02,No,Yes,No,Yes,No,2,13.76
436,9.37,No,No,Yes,Yes,No,2,48.23
403,3.99,Yes,No,Yes,Yes,No,0,9.18
432,3.71,Yes,No,Yes,No,Yes,3,10.3
274,0.86,Yes,Yes,No,No,No,0,12.52
457,7.25,No,Yes,No,Yes,No,4,48.05
24,8.44,Yes,Yes,No,Yes,No,2,54.18
453,3.38,No,No,Yes,Yes,No,0,4.05
202,6.58,No,Yes,No,Yes,No,1,50.64
433,4.08,No,No,Yes,No,Yes,0,3.67
134,7.49,Yes,Yes,Yes,Yes,No,3,47.94
9,8.68,Yes,No,Yes,No,Yes,0,38.37
256,8.28,No,No,No,Yes,No,1,18.28
280,6.3,Yes,No,No,Yes,Yes,3,49.98
432,4.27,Yes,No,Yes,No,No,2,9.3
382,8.28,Yes,No,No,Yes,Yes,0,31.4
78,4.72,No,No,Yes,No,Yes,0,3.18
378,8.03,No,No,No,No,Yes,0,17.27
115,3.48,Yes,Yes,No,,Yes,3,12.85
25,4.26,Yes,Yes,Yes,Yes,Yes,0,11.22
372,1.7,No,No,No,No,Yes,5,3.75
281,7.69,No,Yes,Yes,No,No,1,37.26
33,3.73,Yes,No,Yes,No,No,1,9.07
167,3.17,Yes,Yes,Yes,Yes,Yes,4,11.88
463,6.36,Yes,No,No,Yes,Yes,4,37.25
105,5.02,Yes,Yes,Yes,Yes,Yes,5,18.05
459,1.83,Yes,No,Yes,Yes,Yes,1,9.56
492,9.53,Yes,No,No,No,No,1,54.1
80,4.18,No,Yes,No,Yes,No,3,4.68
212,7.79,No,No,No,No,Yes,3,8.83
443,5.05,Yes,No,No,No,No,1,15.7
339,1.87,No,No,No,Yes,Yes,3,3.91
248,2.77,No,No,Yes,No,No,3,4.21
113,4.09,No,Yes,No,Yes,Yes,0,6.55
331,3.09,Yes,No,No,No,Yes,1,9.77
63,5.33,Yes,Yes,No,No,No,0,36.63
84,4.24,No,Yes,No,No,Yes,2,5.97
448,5.51,,Yes,No,Yes,No,3,26.69
219,3.49,No,No,No,No,No,5,2.51
238,6.32,No,Yes,Yes,No,No,1,37.09
497,7.44,Yes,No,Yes,Yes,Yes,4,35.17
166,7.44,No,No,No,No,Yes,1,42.61
361,3.84,No,No,No,No,No,3,2.87
460,9.27,No,No,No,No,No,1,38.38
452,4.17,No,No,No,Yes,No,2,3.07
498,9.15,No,No,Yes,Yes,Yes,0,37.62
46,8.88,Yes,Yes,No,Yes,No,3,20.04
439,1.13,Yes,Yes,No,Yes,Yes,2,11.1
328,5.61,No,No,No,No,Yes,5,47.53
85,2.76,No,No,Yes,No,No,3,4.72
139,9.01,Yes,Yes,No,Yes,Yes,4,38.48
164,5.51,Yes,Yes,Yes,No,Yes,0,40.86
362,4.08,Yes,No,Yes,Yes,Yes,3,10.58
130,2.51,Yes,No,Yes,No,Yes,1,9.86
452,1.66,No,Yes,No,Yes,No,3,5.89
300,3.88,Yes,Yes,Yes,Yes,Yes,5,11.78
208,5.74,No,Yes,Yes,,No,5,36.31
306,6.33,Yes,Yes,Yes,No,No,3,56.12
80,4.34,No,Yes,Yes,Yes,No,1,5.53
410,3.5,Yes,Yes,No,No,No,1,10.55
449,2.3,Yes,Yes,Yes,No,Yes,0,11.26
178,0.18,No,No,Yes,No,No,0,3.1
85,8.82,No,Yes,No,Yes,Yes,1,40.88
319,1.24,Yes,No,No,Yes,Yes,5,9.85
457,4.32,Yes,Yes,Yes,Yes,Yes,5,11.85
497,4.5,Yes,Yes,No,No,Yes,4,11.31
178,2.3,No,No,No,No,No,5,4.85
307,0.27,Yes,No,No,Yes,Yes,0,10.42
500,7.51,No,Yes,No,Yes,No,1,25.33
91,1.92,No,No,Yes,,No,3,2.94
6,0.17,Yes,No,Yes,Yes,No,5,10.15
53,7.13,Yes,Yes,No,No,No,3,48.23
60,7.57,Yes,No,Yes,Yes,No,3,47.41
204,2.18,Yes,Yes,Yes,Yes,Yes,3,10.85
293,7.52,Yes,Yes,No,Yes,No,3,42.84
139,9.86,No,No,Yes,Yes,No,3,11.48
281,0.37,Yes,Yes,Yes,Yes,Yes,5,11.76
173,4.92,Yes,No,No,Yes,Yes,2,9.28
456,4.09,No,Yes,Yes,Yes,No,4,6.35
148,4.7,Yes,Yes,No,No,No,2,12.03
141,5.22,No,No,Yes,Yes,No,3,49.99
488,4.76,Yes,No,No,No,Yes,2,9.32
375,6.98,Yes,Yes,Yes,No,No,5,32.02
137,7.53,No,Yes,No,Yes,Yes,1,12.18
23,4.42,No,No,Yes,No,No,0,4.88
428,2.53,Yes,No,Yes,Yes,No,3,9.26
207,8.33,No,No,Yes,No,No,1,13.95
423,5.47,Yes,Yes,,Yes,No,4,27.84
35,2.33,Yes,Yes,No,No,Yes,4,12.13
346,1.73,Yes,Yes,Yes,No,No,3,10.64
199,6.12,Yes,No,Yes,No,No,2,23.48
289,1.6,Yes,No,No,No,Yes,3,10.97
77,6.23,Yes,Yes,No,No,Yes,5,17.69
132,4.16,No,No,Yes,Yes,No,2,3.17
46,1.84,Yes,No,Yes,No,Yes,4,9.1
119,4.63,No,Yes,No,No,No,1,6.4
306,6.1,No,Yes,Yes,,No,5,25.75
3,8.0,No,Yes,No,Yes,Yes,3,30.37
290,7.97,Yes,Yes,No,No,No,5,45.13
47,7.37,No,No,Yes,Yes,No,2,46.17
261,4.58,Yes,Yes,No,Yes,Yes,3,12.42
423,8.76,No,No,No,Yes,Yes,1,10.07
72,0.03,No,Yes,No,No,Yes,0,6.0
30,7.39,No,Yes,Yes,No,No,3,27.2
227,1.2,No,Yes,Yes,No,No,1,5.71
109,0.97,No,Yes,No,Yes,No,3,4.5
161,4.76,No,No,Yes,Yes,Yes,5,3.92
391,4.1,No,No,No,No,No,0,2.57
487,9.24,No,Yes,,No,Yes,1,41.6
20,3.43,No,No,Yes,No,No,0,3.72
245,8.44,Yes,No,Yes,No,No,4,37.31
214,3.48,Yes,No,Yes,Yes,Yes,4,8.63
464,9.68,No,Yes,Yes,No,Yes,0,26.83
250,4.16,Yes,Yes,No,Yes,Yes,2,12.8
331,7.86,Yes,Yes,No,Yes,No,2,34.43
199,0.38,No,Yes,Yes,No,Yes,1,6.36
253,7.22,No,Yes,Yes,Yes,Yes,4,17.01
214,5.61,Yes,Yes,No,No,Yes,4,30.09
345,7.6,No,Yes,Yes,No,No,4,42.58
161,5.26,Yes,No,Yes,Yes,No,4,46.35
62,4.77,Yes,No,Yes,Yes,No,5,9.23
393,9.67,No,No,No,No,No,5,7.14
157,7.84,Yes,No,No,No,Yes,1,55.5
403,7.86,Yes,No,No,No,Yes,4,18.33
229,6.56,Yes,No,Yes,No,Yes,4,52.28
313,8.64,No,Yes,No,Yes,Yes,2,38.46
238,4.02,No,No,No,Yes,No,5,2.68
232,3.22,No,No,No,Yes,Yes,2,4.78
229,5.91,Yes,Yes,No,No,No,3,14.27
4,0.3,Yes,No,No,Yes,Yes,2,8.51
126,7.47,No,Yes,No,No,Yes,0,13.44
409,7.26,Yes,Yes,Yes,No,No,5,26.51
139,8.61,No,No,No,Yes,No,1,13.5
341,2.09,Yes,Yes,Yes,No,Yes,1,10.74
308,5.07,No,No,No,No,No,4,8.86
385,8.61,Yes,No,Yes,No,No,0,46.89
364,6.24,No,Yes,Yes,Yes,No,5,25.99
113,7.5,Yes,No,No,Yes,Yes,0,29.95
6,1.03,No,Yes,Yes,Yes,No,2,6.36
436,7.04,Yes,Yes,No,No,No,5,32.43
331,6.11,Yes,Yes,Yes,Yes,No,3,25.95
95,9.19,Yes,Yes,Yes,Yes,Yes,2,46.78
358,4.27,Yes,No,No,No,No,1,9.46
1,1.07,Yes,No,Yes,No,Yes,4,10.51
469,0.48,Yes,No,Yes,Yes,No,0,8.73
58,3.24,Yes,No,Yes,No,Yes,5,8.69
92,1.45,Yes,Yes,Yes,No,No,1,12.86
125,2.93,Yes,Yes,No,Yes,Yes,1,11.62
146,3.27,No,Yes,No,No,Yes,1,5.77
288,8.56,No,No,Yes,Yes,Yes,1,38.8
266,8.93,No,No,Yes,Yes,Yes,0,12.23
316,9.5,,Yes,Yes,,No,5,54.66
309,7.75,No,No,Yes,No,No,2,42.43
259,2.63,Yes,Yes,Yes,No,No,1,11.1
97,9.77,No,Yes,No,No,Yes,4,47.6
234,3.1,No,No,No,No,Yes,5,4.4
52,1.0,Yes,No,No,No,No,2,10.7
147,9.1,No,No,No,No,No,0,40.62
485,5.33,No,Yes,No,No,No,2,16.86
194,1.08,Yes,Yes,Yes,Yes,No,1,11.74
53,7.62,No,No,Yes,Yes,Yes,3,22.62
175,4.96,Yes,Yes,Yes,Yes,Yes,3,12.43
370,5.61,Yes,No,Yes,Yes,Yes,5,45.06
447,8.11,Yes,No,No,Yes,Yes,5,24.13
183,3.87,No,Yes,Yes,No,Yes,5,4.64
456,1.51,Yes,Yes,Yes,No,No,1,10.62
273,1.77,Yes,Yes,No,No,No,3,12.39
229,6.97,No,Yes,No,Yes,No,3,26.49
314,2.28,Yes,Yes,No,Yes,Yes,1,12.21
465,0.27,Yes,Yes,Yes,Yes,No,4,12.82
390,1.64,No,No,Yes,Yes,Yes,3,4.12
397,9.53,No,Yes,No,Yes,Yes,3,20.41
435,1.54,Yes,No,Yes,No,No,1,10.7
356,0.96,Yes,No,Yes,Yes,No,4,9.25
353,0.94,No,No,Yes,Yes,Yes,2,4.55
196,3.19,Yes,No,Yes,Yes,Yes,3,8.99
175,0.21,Yes,Yes,No,Yes,No,5,11.9
218,6.64,Yes,No,No,Yes,No,1,31.67
409,8.27,Yes,No,Yes,No,Yes,5,27.61
289,5.74,No,Yes,Yes,Yes,No,4,15.0
158,1.16,No,Yes,Yes,Yes,No,1,6.38
335,3.06,Yes,No,No,Yes,Yes,0,9.19
285,4.57,Yes,Yes,Yes,Yes,No,0,12.0
203,7.23,No,Yes,No,Yes,Yes,5,31.14
483,5.49,Yes,No,Yes,No,No,3,37.62
169,5.93,Yes,Yes,No,Yes,No,2,24.53
105,5.3,No,No,Yes,Yes,No,2,21.11
446,1.76,No,No,No,No,Yes,2,3.86
148,9.46,No,Yes,No,Yes,No,5,38.32
183,0.7,No,No,Yes,Yes,Yes,2,4.79
172,8.36,Yes,No,No,Yes,No,2,51.23
350,1.4,No,Yes,Yes,Yes,Yes,0,5.86
452,6.44,Yes,Yes,Yes,No,No,1,38.55
418,2.04,No,Yes,No,No,No,2,5.75
224,0.18,Yes,No,Yes,Yes,No,2,9.15
62,4.44,No,Yes,Yes,Yes,No,3,6.93
182,3.52,No,No,No,,Yes,1,4.18
325,0.55,Yes,No,Yes,Yes,No,0,9.71
358,8.7,No,No,Yes,No,No,0,27.36
394,2.0,Yes,Yes,No,Yes,No,0,12.81
65,6.45,No,Yes,Yes,No,Yes,2,19.63
4,2.88,Yes,No,No,Yes,Yes,0,10.09
347,0.98,No,No,Yes,No,Yes,4,2.92
288,9.85,No,Yes,Yes,No,No,5,43.02
266,1.7,Yes,Yes,No,Yes,Yes,0,10.76
161,2.86,Yes,Yes,,No,Yes,4,12.45
324,3.22,Yes,No,No,Yes,Yes,3,10.44
293,7.87,No,Yes,Yes,No,No,5,31.17
130,1.4,No,No,No,No,No,5,3.43
313,8.65,Yes,No,Yes,Yes,No,0,54.74
46,4.5,Yes,No,No,Yes,Yes,4,9.24
31,0.7,No,No,Yes,Yes,No,1,3.07
142,5.85,Yes,Yes,No,No,No,2,53.54
89,1.82,No,No,No,Yes,No,0,4.34
146,2.35,No,Yes,Yes,No,Yes,0,5.26
161,1.44,No,Yes,No,Yes,Yes,0,6.79
301,4.08,Yes,No,Yes,No,Yes,0,10.85
2,5.9,No,Yes,No,Yes,Yes,4,30.79
258,8.99,Yes,No,No,Yes,No,3,39.51
51,8.95,Yes,Yes,Yes,Yes,Yes,1,21.47
369,6.97,Yes,Yes,No,No,Yes,4,20.58
259,0.72,Yes,Yes,Yes,No,No,1,11.72
299,8.96,No,Yes,No,Yes,No,5,39.14
200,3.27,No,Yes,No,Yes,No,3,5.13
78,6.01,Yes,Yes,Yes,No,Yes,1,17.7
177,0.71,Yes,Yes,Yes,No,Yes,2,12.38
44,5.94,Yes,Yes,No,No,No,0,46.65
396,8.25,No,No,Yes,Yes,Yes,4,35.93
329,0.46,Yes,No,No,Yes,Yes,5,8.72
406,8.12,No,No,Yes,No,No,1,14.54
307,1.69,No,No,No,Yes,Yes,1,2.51
397,1.56,No,No,,Yes,Yes,3,3.15
449,1.26,Yes,Yes,Yes,Yes,Yes,0,11.21
152,8.26,No,No,No,No,No,4,6.14
500,7.45,Yes,No,No,No,Yes,0,40.36
15,1.09,No,No,Yes,Yes,Yes,0,4.58
441,4.85,Yes,No,Yes,No,Yes,3,10.12
450,0.04,Yes,Yes,No,No,Yes,2,12.3
412,1.59,Yes,Yes,No,No,Yes,0,12.72
148,8.12,Yes,No,Yes,No,Yes,1,18.35
401,4.63,Yes,No,No,,No,2,9.78
234,3.1,Yes,Yes,No,No,No,1,11.37
13,8.84,Yes,No,No,Yes,Yes,1,42.26
151,4.11,No,Yes,Yes,Yes,No,2,4.53
40,7.04,No,No,Yes,No,Yes,5,28.57
6,5.31,Yes,Yes,No,Yes,No,5,28.38
209,7.57,No,No,No,No,Yes,2,25.78
116,9.91,Yes,Yes,No,Yes,No,2,36.34
425,0.81,No,Yes,Yes,No,No,4,4.5
92,1.08,No,Yes,Yes,Yes,No,3,6.27
285,9.62,No,Yes,Yes,No,Yes,1,44.73
238,1.58,No,No,No,No,Yes,4,3.27
410,4.5,No,Yes,No,Yes,No,3,4.72
399,3.18,Yes,No,Yes,No,Yes,1,10.95
140,1.7,Yes,Yes,Yes,No,Yes,1,11.21
387,6.06,No,No,Yes,Yes,Yes,5,43.87
103,8.82,Yes,No,Yes,No,Yes,5,11.75
258,6.29,Yes,No,No,No,No,2,39.34
284,4.22,Yes,Yes,Yes,No,Yes,4,11.62
78,7.76,No,No,Yes,Yes,Yes,5,43.34
111,6.3,Yes,No,No,Yes,No,1,27.22
495,0.97,No,No,No,Yes,No,5,2.7
430,6.65,No,Yes,Yes,No,Yes,0,31.51
124,4.5,No,Yes,No,No,Yes,1,6.72
267,3.12,Yes,No,No,No,Yes,5,10.08
333,9.02,No,Yes,Yes,Yes,Yes,0,28.03
450,4.8,No,Yes,Yes,Yes,Yes,3,6.46
122,3.13,No,Yes,Yes,Yes,No,4,5.03
73,4.81,No,No,Yes,Yes,Yes,2,4.26
285,9.44,Yes,Yes,No,,No,3,32.85
358,3.24,No,No,No,No,Yes,3,2.91
391,7.52,No,No,No,No,No,2,34.89
306,2.86,Yes,Yes,Yes,No,Yes,4,11.38
296,8.34,No,No,Yes,Yes,No,0,37.66
419,1.58,No,No,No,No,No,5,3.96
178,6.61,No,No,Yes,Yes,No,2,29.17
419,2.55,No,Yes,Yes,Yes,Yes,1,6.57
105,5.63,Yes,Yes,No,Yes,Yes,1,41.95
319,3.87,No,No,Yes,Yes,Yes,2,3.98
25,3.93,No,Yes,Yes,No,Yes,1,4.89
91,2.66,No,Yes,No,Yes,No,5,6.78
481,2.69,Yes,No,No,Yes,No,3,9.05
432,0.01,No,No,Yes,Yes,No,3,3.71
93,7.7,No,No,No,No,No,4,9.13
391,8.51,Yes,Yes,No,Yes,No,0,30.58
64,9.57,No,Yes,No,Yes,Yes,3,15.73
67,0.54,Yes,No,No,Yes,Yes,2,8.81
424,2.14,Yes,Yes,No,Yes,Yes,5,11.13
232,4.7,No,Yes,Yes,No,Yes,2,5.11
180,8.26,No,No,No,No,No,4,39.06
358,3.01,No,No,Yes,No,Yes,4,3.11
436,0.78,No,Yes,No,Yes,Yes,0,5.04
51,5.94,No,Yes,Yes,Yes,No,3,21.49
137,2.01,No,Yes,No,No,No,4,5.51
349,0.34,No,Yes,No,No,No,5,6.46
191,1.8,Yes,Yes,No,No,Yes,1,10.55
151,2.1,Yes,Yes,Yes,No,Yes,3,11.84
18,8.81,Yes,Yes,No,Yes,No,0,44.57
339,6.36,No,No,Yes,No,No,5,39.74
173,7.53,Yes,No,No,Yes,No,4,43.87
443,6.49,Yes,Yes,No,Yes,No,5,57.37
289,5.74,No,No,Yes,Yes,Yes,2,32.52
423,1.13,Yes,Yes,Yes,No,Yes,5,11.23
471,3.63,Yes,Yes,,Yes,Yes,3,11.61
440,6.21,No,Yes,No,Yes,No,0,39.61
2,0.65,No,No,No,No,Yes,1,4.48
326,7.66,Yes,No,Yes,Yes,Yes,4,27.49
190,0.84,No,Yes,Yes,No,Yes,0,6.81
325,6.52,No,Yes,No,Yes,No,5,36.97
280,3.87,No,Yes,Yes,No,No,4,5.66
305,3.6,No,No,Yes,Yes,Yes,0,3.71
106,9.2,No,Yes,No,No,Yes,2,46.83
97,8.69,No,Yes,No,No,No,3,39.26
49,2.58,Yes,Yes,No,Yes,No,4,11.37
127,0.32,Yes,Yes,No,No,No,4,10.83
367,4.2,No,Yes,Yes,Yes,Yes,0,6.57
200,0.91,No,Yes,No,No,No,1,4.65
7,8.38,No,Yes,No,No,Yes,5,21.86
437,2.68,No,Yes,No,No,Yes,5,5.12
268,1.74,Yes,Yes,Yes,No,Yes,4,11.99
397,8.94,No,Yes,Yes,Yes,Yes,1,17.63
361,5.15,No,Yes,Yes,Yes,No,4,38.78
146,6.8,Yes,No,Yes,No,Yes,3,39.69
290,3.71,Yes,Yes,,Yes,No,5,10.68
319,3.17,Yes,No,Yes,Yes,No,5,10.84
334,8.8,No,Yes,Yes,Yes,Yes,0,35.65
36,4.34,Yes,No,Yes,No,No,5,8.54
173,8.93,Yes,Yes,Yes,No,No,5,23.86
286,5.63,Yes,No,No,No,Yes,0,19.71
418,1.63,Yes,No,No,No,Yes,2,9.69
191,0.23,Yes,No,Yes,No,No,0,8.6
62,4.64,No,Yes,Yes,Yes,No,5,5.15
275,3.97,Yes,No,Yes,Yes,Yes,0,10.18
42,2.63,Yes,No,Yes,No,No,4,8.89
61,2.44,Yes,No,No,Yes,No,3,10.44
397,4.2,Yes,Yes,Yes,No,Yes,2,10.94
432,5.74,No,No,Yes,No,No,1,42.33
23,2.52,No,No,Yes,Yes,No,5,4.13
189,9.13,No,Yes,Yes,Yes,Yes,3,43.32
289,9.29,No,No,Yes,No,Yes,2,23.02
462,8.51,No,Yes,Yes,Yes,No,3,30.02
206,8.9,Yes,Yes,,No,Yes,4,50.35
39,1.89,No,Yes,Yes,No,No,3,6.35
361,3.93,Yes,Yes,Yes,No,No,2,12.36
13,4.42,No,No,Yes,No,No,3,3.68
64,1.45,No,Yes,No,Yes,Yes,3,5.47
117,6.74,Yes,Yes,Yes,Yes,No,1,45.57
235,9.87,Yes,Yes,Yes,Yes,No,0,55.44
82,7.39,Yes,No,Yes,No,Yes,4,26.59
161,0.76,Yes,Yes,Yes,No,Yes,2,12.37
323,7.91,Yes,No,Yes,No,Yes,2,42.85
347,2.11,Yes,Yes,Yes,Yes,No,3,11.62
434,9.78,Yes,Yes,Yes,No,Yes,4,32.74
414,6.35,No,Yes,No,Yes,No,5,41.61
397,0.07,Yes,No,Yes,Yes,Yes,1,8.95
161,4.92,No,Yes,No,No,No,3,6.35
467,6.6,Yes,Yes,No,No,No,5,30.93
16,5.87,No,No,Yes,No,Yes,5,9.52
469,5.13,No,No,Yes,Yes,No,2,25.06
303,8.51,Yes,No,Yes,No,No,2,45.69
291,0.29,Yes,No,Yes,Yes,Yes,2,10.64
368,8.89,Yes,No,No,No,No,3,28.92
450,3.48,Yes,Yes,Yes,No,No,1,11.43
308,2.96,No,Yes,Yes,No,No,3,6.12
484,2.9,Yes,Yes,No,No,Yes,1,12.58
451,2.9,Yes,Yes,No,No,Yes,1,11.19
492,7.78,Yes,No,Yes,No,Yes,5,32.53
304,4.47,Yes,No,Yes,Yes,No,3,10.54
203,8.41,No,Yes,Yes,Yes,No,2,29.28
313,1.73,Yes,No,No,,No,5,10.51
449,5.99,No,Yes,No,No,Yes,2,14.26
266,9.86,Yes,No,Yes,Yes,No,4,29.3
391,6.41,No,No,No,Yes,Yes,0,36.41
302,1.89,Yes,No,Yes,No,No,1,10.65
190,8.62,Yes,No,No,No,No,2,53.42
141,5.78,No,No,No,No,No,2,21.93
95,7.8,Yes,Yes,No,No,No,5,23.85
228,0.14,No,No,No,Yes,No,5,3.2
347,9.47,No,No,Yes,Yes,No,5,30.08
286,6.41,No,Yes,No,No,No,5,10.01
193,9.88,No,Yes,Yes,No,Yes,0,41.14
500,4.6,Yes,No,Yes,Yes,Yes,3,9.28
418,7.69,Yes,Yes,Yes,Yes,Yes,2,33.65
53,8.82,No,Yes,No,Yes,No,2,12.48
256,0.08,No,No,Yes,No,No,0,2.76
427,3.03,Yes,Yes,No,Yes,Yes,5,11.75
31,0.32,No,No,No,No,No,4,4.63
64,6.92,Yes,Yes,No,Yes,No,1,55.42
129,2.81,No,No,No,No,No,0,3.16
95,0.58,No,Yes,Yes,No,No,4,6.07
105,4.96,No,No,Yes,Yes,No,0,2.59
26,6.25,Yes,Yes,Yes,Yes,No,0,30.17
185,5.1,Yes,No,No,Yes,Yes,3,25.1
87,7.84,Yes,No,No,Yes,No,5,45.41
285,1.63,No,Yes,Yes,Yes,No,3,4.83
42,7.94,No,No,No,No,No,2,39.1
119,9.73,No,No,Yes,No,Yes,5,5.58
50,9.52,No,No,Yes,No,Yes,4,49.71
449,2.7,No,No,No,No,Yes,5,2.89
340,0.04,No,No,Yes,No,No,5,2.57
178,7.81,Yes,No,Yes,Yes,Yes,3,34.41
314,5.04,Yes,Yes,Yes,No,Yes,1,56.61
261,6.49,No,Yes,Yes,Yes,Yes,3,48.01
235,7.19,No,No,No,Yes,Yes,0,33.99
126,3.24,No,Yes,No,Yes,No,3,6.63
360,2.12,Yes,No,No,No,No,1,8.72
448,6.94,No,Yes,No,No,No,2,16.36
340,3.91,Yes,Yes,Yes,No,No,1,12.29
167,4.25,No,No,,No,No,2,2.95
127,4.08,Yes,Yes,No,Yes,No,3,12.04
442,1.36,Yes,Yes,No,Yes,No,0,10.74
394,1.59,No,No,No,No,Yes,3,4.11
343,2.03,No,Yes,No,Yes,No,2,6.55
377,6.77,Yes,No,Yes,No,No,4,39.75
119,5.92,Yes,No,Yes,Yes,No,4,45.76
